epoch, loss, val_loss
0, 0.7844, 0.5651
1, 0.5780, 0.5891
2, 0.5495, 0.6010
3, 0.5308, 0.5557
4, 0.5275, 0.6411
5, 0.5187, 0.5818
6, 0.5141, 0.5944
7, 0.5077, 0.5672
8, 0.5069, 0.5719
9, 0.5034, 0.5981
10, 0.5063, 0.5771
11, 0.5018, 0.5589
12, 0.4987, 0.5276
13, 0.4960, 0.6399
14, 0.4928, 0.5726
15, 0.4942, 0.5210
16, 0.4940, 0.5155
17, 0.4934, 0.5257
18, 0.4903, 0.5365
19, 0.4909, 0.5166
20, 0.4884, 0.5274
21, 0.4884, 0.5456
22, 0.4897, 0.5473
23, 0.4880, 0.5644
24, 0.4873, 0.6348
25, 0.4859, 0.6007
26, 0.4852, 0.6187
