epoch, accuracy, val_accuracy
0, 0.8776, 0.9641
1, 0.9648, 0.9542
2, 0.9741, 0.9502
3, 0.9815, 0.9663
4, 0.9807, 0.9421
5, 0.9844, 0.9517
6, 0.9848, 0.9542
7, 0.9879, 0.9601
8, 0.9878, 0.9586
9, 0.9903, 0.9487
10, 0.9878, 0.9550
11, 0.9883, 0.9648
12, 0.9907, 0.9758
13, 0.9922, 0.9440
14, 0.9935, 0.9594
15, 0.9920, 0.9762
16, 0.9920, 0.9802
17, 0.9925, 0.9736
18, 0.9943, 0.9722
19, 0.9933, 0.9806
20, 0.9944, 0.9766
21, 0.9941, 0.9711
22, 0.9937, 0.9703
23, 0.9951, 0.9619
24, 0.9944, 0.9476
25, 0.9954, 0.9509
26, 0.9953, 0.9476
